height,block_hash,epoch,timestamp,address,coinbase_tx_hash,has_disclosed_view_key,address_key_matches,miner_tx_height,output_count,transaction_public_key_count,matching_output_index,view_key_verified,status,parse_error,orphan_observed_by_node,in_node_observation_window
3488092,ff12913f0a21506155d30d06105f4b71f55fbd6e448c657d52b9057d9ec774d5,176,2025-08-29 03:47:00+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,9ec8fdd71da0fb1ae2b997d97412d1cfea45411c2f19bfa2b25086fbc9da9cc4,True,True,3488092,1,1,0,True,verified,,True,True
3488097,b0b8e5af6c8ee60fd824e112e112e1c22d5f91c8055de5e15498908436be70f5,176,2025-08-29 03:59:03+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,6f5bcf7a77c2ef96b2a7fce08b9921ca087c6eb1774b15df4d94dde44a7d2c95,True,True,3488097,1,1,0,True,verified,,True,True
3488101,0c81616b0eaf433e0ee335ecc93799e737a2c3a60945f1566c78f353210601dd,176,2025-08-29 04:05:33+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,b63ca0aec6b4b7c6859e6c8dbc5e0e45f6f7d09f53d908b9a7c490e70d05cd05,True,True,3488101,1,1,0,True,verified,,True,True
3488104,4bc4fec72a47e60994c9e6b919c7244fb67d981fd6cd49a6a42adaccc11110dd,176,2025-08-29 04:12:42+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,86fcf9b26fe3b9996c03f561962473d8b4b5d2491169cdbed865ae0ef648610a,True,True,3488104,1,1,0,True,verified,,True,True
3488111,6551855997e6a88e377c425eeb79838031a7b6b9211bbbf33489d74a2d6dbf89,176,2025-08-29 04:36:59+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,18fc5b8d43854c4ad0a6859476a8524f29e4653df8534246946cdb1a02363d63,True,True,3488111,1,1,0,True,verified,,True,True
3488113,d7974fe67f366a11912dc7db5aafc246e37553146430f769689f1cb4141e24f3,176,2025-08-29 04:43:39+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,8ac1be18bc4541191683aa40511a269e6e0563cc5eda0af360544316d7bece01,True,True,3488113,1,1,0,True,verified,,True,True
3488116,6c4f66247009b54e3978241d0ea675e0a379b1c99f7bfc6f1e10b933aab13aa7,176,2025-08-29 04:50:29+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,8c60a34992a1b0938ef1faf3e9aa538bed53d0ccf7e8fad328349ac26b803aa0,True,True,3488116,1,1,0,True,verified,,True,True
3488118,28e3eeeb711cc538b41fbca3bfbae1ae582d63a71d965d1a0633cd9a7503384e,176,2025-08-29 04:59:24+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,e19ea50a86107d4c603fd322a8992da74be156e835874b1767220f36806a23ba,True,True,3488118,1,1,0,True,verified,,True,True
3488120,975998763171cb886159edab13cf38059d01aeb84222c2c517001d214479a0c6,176,2025-08-29 05:03:46+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,ca646734cca1149cd6d0632155dc9f38bd832c743b0b25d3d7771a755822cbbe,True,True,3488120,1,1,0,True,verified,,True,True
3488153,6f254472f9718d8784ec050321a5ff3909498821871431b68a1ceab0c2692a5c,176,2025-08-29 06:05:27+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,5512c3dad16f480254076518ab347be127aa861b9f28680e1b52266e11cf61de,True,True,3488153,1,1,0,True,verified,,True,True
3488164,87fb29b5ad23d92d9b8e5ff7afb975a2eac3e8639a20d8d84516cd6ee9261bbc,176,2025-08-29 06:25:02+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,155340a00f1119a555c59919e73bff9bd5b53d9d49879c5169f63057827f9ab8,True,True,3488164,1,1,0,True,verified,,True,True
3488188,bc07e6298effa7778296c524a5a517547c01afb06056427f14e1c53aed549ef4,176,2025-08-29 07:03:56+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,7707661b43e147f4be0534216d5050905e0ca339283b6c36b11830d43211c8bb,True,True,3488188,1,1,0,True,verified,,True,True
3488212,254a30bb396811c054140f78fc2b0dbf7b26bf73738a807da51472397bf9cb22,176,2025-08-29 07:54:40+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,16c304d6cccadbb28b6a79feb17a6756c799f532bccf2e4ecdcbfba6bfcda961,True,True,3488212,1,1,0,True,verified,,False,True
3488214,f5477b52eda7703967d772c737a0a79e41b144147ba12e4f1dcbc0caf3c1c342,176,2025-08-29 07:57:08+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,6bd694a2e43f8f9b9ad20975f22ca2227f9792e96ea0a3a2c95ba67a92bcad2e,True,True,3488214,1,1,0,True,verified,,True,True
3488227,0906426db9e0cd94ff299b1ae77a43968a4d8cf1c1cb6e4351bc015844199e17,176,2025-08-29 08:20:58+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,7fa47582da6ee308f772568dbf29aa53f7482e1a25f6451cf4391f3d8aed5321,True,True,3488227,1,1,0,True,verified,,True,True
3488232,285176149be6ddba733f467b8e1e64ed79774be9ee70b8b926fdf75a5f3e7ec3,176,2025-08-29 08:30:06+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,cad38b5041d3c59daf1584b482dbd02b897239f3fe0fca4eac0400428a0295d2,True,True,3488232,1,1,0,True,verified,,True,True
3488238,7706debfcbfd8f5f4738e5fafed33eb08f7c153282459d8dc9f4d0328e06e0df,176,2025-08-29 08:52:24+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,e84aba39364ef0bec8525017e9ab6c72841ef50c0db5318dc43e8fa36f3bc259,True,True,3488238,1,1,0,True,verified,,True,True
3488240,ef271a0a8e552b7bcf1d83e2879218bd1becc82806ef2f7ae52b03fa7db0d8d8,176,2025-08-29 08:55:51+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,db28d3e67f8a56aa50cf86748f51f6b7313762f2adb0b1af7b827f6a6561435f,True,True,3488240,1,1,0,True,verified,,True,True
3488246,09773e242ea1ea01d64d9eb72ea47c7e456d87160e584a43cbd5113dcfb5c7a8,176,2025-08-29 09:03:51+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,aa5d7bb5868bc8f408822efbc43ca12b9fac55b9fdc44a1492652cd0c3c61950,True,True,3488246,1,1,0,True,verified,,True,True
3489177,e3b36e52a352bbf200da71a05167f369e430237a7559961049d758a55545a142,176,2025-08-30 14:35:15+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,15dc20769dadb1fb8f8ca7df3b99d6bd7c3c6d634764a364ea56728840b0f193,True,True,3489177,1,1,0,True,verified,,True,True
3489185,2d14d0b1766a9dcd9ed081d86c861e484ab5b039211c1bd24cbbb2dda42d23e5,176,2025-08-30 14:55:28+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,922fbe507cb672412b146aa0420cd5a00b5abeb7f8eeb0f6c9870216d62a84f2,True,True,3489185,1,1,0,True,verified,,True,True
3489199,25bcd3ab6e1acf64d28a7ab5314dcf752928da97dce1f536cee5d44c80fbe6a2,176,2025-08-30 15:19:39+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,e1f5b3ee84bae51b44bfdec192bd1a052f82fb23dd87d599ec87750484b760c6,True,True,3489199,1,1,0,True,verified,,True,True
3489205,d9f3b3d8d4f4ede51921e92bbba13b96bd5d02aefd5f9856e992c97bac0cebf1,176,2025-08-30 15:31:34+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,7a46d4f468d1581d2462b631334279d374b62f06c1f553fa3fb5bcf2c9d8b87f,True,True,3489205,1,1,0,True,verified,,True,True
3489221,d13010ad79a802dcc82e2b8c1a6268aac0d97420ca76529de0f3eb465a6274cb,176,2025-08-30 16:01:59+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,ddda1f551904ba99ba4e21746c42b309844a63c1f5cc507de121658ce2a52ba3,True,True,3489221,1,1,0,True,verified,,True,True
3489224,f4a5c3d6cdbd582ba1ac18385931901ac2e0b872d2e87e383b3dbdd9b254fa40,176,2025-08-30 16:08:09+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,e16529dae49d85b183f3f899a0ec90605c13cb389c9e000b5adccd7a356a34cf,True,True,3489224,1,1,0,True,verified,,True,True
3489230,30e4a6f2d64b1e8426c7b5bf712c8823b062d9f43dce5a493498e68fe923418e,176,2025-08-30 16:14:14+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,054a6f9e09ae46dd2cea18d4d4b265406b676b7c02a2b8a7be5dc3517db46219,True,True,3489230,1,1,0,True,verified,,True,True
3489233,2a901349731a8bdd7fa1f472c0d53cde8caa7334168f8321a3db2cf8fa764810,176,2025-08-30 16:17:12+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,dd537e7dced8d80b52b5eb95abaffb7de1d5887a8cb4e61a5e4c67a0c343c61f,True,True,3489233,1,1,0,True,verified,,True,True
3489237,cc0a243ef5ed353cd273912188380339f5c37f5f1561ea4f2dd9045b16bc52ee,176,2025-08-30 16:30:23+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,4c7a4747697f20279b653dcde434e7a6b0323136827af59218604bc13753ed32,True,True,3489237,1,1,0,True,verified,,True,True
3489241,5098412d0b00b9c5f4442632192618fe60a8d4533878c47a7a65c2de2f31c6a6,176,2025-08-30 16:37:38+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,63b8fcb0d50fe152a5ba8ac9f1ed0d1e3231059cfd7d8e78230769ee2f365de3,True,True,3489241,1,1,0,True,verified,,True,True
3489249,eb3e12f12c530f2c595c29d2cbcee370c27d5a0817c96bd1106aca083a2d2319,176,2025-08-30 16:50:19+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,2d767eaa9209934e960073bf2af674d8aab3f802416915198bd12f751a63890b,True,True,3489249,1,1,0,True,verified,,True,True
3489262,e856614d5d73a4cffb3bd6497592ebfe862d8038f00b4cb4755b3b3c15347dbc,176,2025-08-30 17:17:36+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,5cc939d1e52092c1acf8748b9eacd6bc14cc5d0b7a8aeb2ceca4ba04aeee4260,True,True,3489262,1,1,0,True,verified,,True,True
3489271,73a64ef297a9d383fa47bc5d619fbdb0132425dfb0f65828dd676438c7a9adb2,176,2025-08-30 17:30:50+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,989a06e1a584afd877b462c621f4d84314658f827b36fb5e5a05a0852a26a0c7,True,True,3489271,1,1,0,True,verified,,True,True
3489274,2b255d67064c9dba0233b79f9d3bec8740b60cbbee61f214144e400c945817b1,176,2025-08-30 17:34:18+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,90a45cc9220960079b82f6c0cd42cc02d3611193cd93704a66424db4848e7f44,True,True,3489274,1,1,0,True,verified,,True,True
3489281,a1696d608824c95fe2e6465a85c223f6f5cccd615c6ce5dac3f2a6f16a4efcfb,176,2025-08-30 17:50:21+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,a80d96f2ab64b570097910cd672b297c2b374d84567d0845fc52565782997bd3,True,True,3489281,1,1,0,True,verified,,True,True
3489299,0479c9cb98f58d3e825d341405ed6b155195ca5d043989fd5f05a42b23b10c25,176,2025-08-30 18:35:01+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,b7e864c02d5a25a6d3454df22a1c3a5b7f6f15e6c2a964093c8d61c067b14766,True,True,3489299,1,1,0,True,verified,,True,True
3489312,a574f581f9380f4aa7fefc4665d211d6e3c1a3d0c45ccac2930702f6e57d473f,176,2025-08-30 19:02:25+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,cb19ddf32267ceed93dbb56db0142019f0ba559015712e9a7c707d986273205c,True,True,3489312,1,1,0,True,verified,,True,True
3489333,319c5388bdf29b4aba043644f200a5d8b524b458a01e62e6c2184ecc270fb0a7,176,2025-08-30 19:43:33+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,05c7c90c82d63a158696d145327cbed2284b703397c84f95a3f908748004fe75,True,True,3489333,1,1,0,True,verified,,True,True
3489340,35da466a77d4c9f6f73195113def996193fba943a1fe2bcdd78f1b84aee6118e,176,2025-08-30 19:56:59+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,fb164f7b2407b465b02ce196eb07251c99e080961151e873011b731d4b546749,True,True,3489340,1,1,0,True,verified,,True,True
3489345,70c150d402ae872872a08f3cfac5ea4c4b699e6bff49160ce247a67769ae0c66,176,2025-08-30 20:04:26+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,ef80f69ffa9ba058564cbac788bdc34296b207fdc44df7c60b35d944408a9301,True,True,3489345,1,1,0,True,verified,,True,True
3489350,bde44df30731ae8a00771a2e493d73c209f25feb2aa58bedc111d0159fdb81c5,176,2025-08-30 20:23:08+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,33fce0b64fab2b7d801c9c6fd395ea059ff29519875db7205467e2b197a1e3a8,True,True,3489350,1,1,0,True,verified,,True,True
3489379,cfd6e3318914600d847e59d6c283825185ac1bbcc5457d300be60da4c3ab0128,176,2025-08-30 21:19:01+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,2b10382d8e25bf5ca886fde6e1fe3d15b2c4e9db2db7118cdde00683428d9a16,True,True,3489379,1,1,0,True,verified,,True,True
3489396,b0d9492121132168168c9d0903bbd3c8693d094c89b27006ac73dc9cd6e056ed,176,2025-08-30 21:50:46+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,e5431ad1521118f001eb4ea2bb80a5fafc4e450ffd8f48761800d78ef50b949b,True,True,3489396,1,1,0,True,verified,,True,True
3489399,76d849b45223484ea0ba4a8496bf6bb7989f70aa615b34474c8173c1e05bbb45,176,2025-08-30 21:56:23+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,72068829f2ca533413deb76ca565d56096486f8780dfa79ae3d932ecaf3a36f3,True,True,3489399,1,1,0,True,verified,,True,True
3489424,8c599064ae385cf292f868566ce3ef1965bee9baaafd2a5fed7be92fd68a571a,176,2025-08-30 22:49:10+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,e76fca5fcccc470940558ac7c7ef0827b3793ea9af0cd661ca5f38cfbfad6d99,True,True,3489424,1,1,0,True,verified,,True,True
3489441,b06d1f095bd2ebac6cd35722c01d498e4b9af9702179c2d77ca229f7c350abaa,176,2025-08-30 23:37:49+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,1fe303c8a6f0813726d5839429f300afe5a719ce2b0a7df1484571150a441cd3,True,True,3489441,1,1,0,True,verified,,True,True
3489473,c60fe0e7582a8dd1249fb20980d50c327772fa2a6870fec672ab8d21b628dd44,176,2025-08-31 00:57:30+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,04b8e9084fc1bc4c2fb05cb9b0663cf8903d674a1d9c9d2b390b986716ca98c7,True,True,3489473,1,1,0,True,verified,,True,True
3489474,aac44ff1fa3348165e3cf2cefa0f98e7a82114d0805c9b65d8240d05ef2852ed,176,2025-08-31 00:58:52+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,2b2aa23a277f5c6fdd8dcc65a4271b5425ac3aed5ba76aaa0b760cdfcfdbfc0b,True,True,3489474,1,1,0,True,verified,,True,True
3489481,3d013ec72391fe10ce333b5112a61ebf813aaf45b10e4b16e4c67b1a29ba9338,176,2025-08-31 01:10:42+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,e4268329cd9ff61d2729788be1dd0d6cfb6029a3cd267d919e81df198e523050,True,True,3489481,1,1,0,True,verified,,True,True
3489485,f9484f2c599be5d6b316e6fd8bbfca361e438c1c013c537f377c47ff2a857383,176,2025-08-31 01:18:49+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,19778e57022f5f11f92a27655c585caae09a62c74149919e91b0aeefa695dbdb,True,True,3489485,1,1,0,True,verified,,True,True
3489487,27178f3df00a6c9fc91c9f8e9b844fbc073ad76f9db5f97a206717819f3ed771,176,2025-08-31 01:25:33+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,995ed220a13fbb6a24d69331387ae8ebecb2ca93fc9285fea1f63847645bc1ed,True,True,3489487,1,1,0,True,verified,,True,True
3489492,f8952a91b86d12db8edb3227d6b589e114e7050b4fdbf6cbbb8ad13b02f0a57d,176,2025-08-31 01:52:49+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,e7374a906f4a06f064d80409aea596b14a1bd6bd585db26c1e3c08d2a2742a5b,True,True,3489492,1,1,0,True,verified,,True,True
3489494,5a3300d08ab7d9ba9bf0c55ff19e6ba2c7fbb1c66d39a69b5ae846db75683474,176,2025-08-31 01:55:58+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,28ef37bcb978f173406a643682b1f038f0f6c36c0734007456f9182c2be37056,True,True,3489494,1,1,0,True,verified,,True,True
3489501,de2ddbc9ddff1875f5f9e0ea9a1a2e9f123ba4ca7a6e3664d81dcedb232087f6,176,2025-08-31 02:05:33+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,51280a41bf4f049d26700f52985c9bda59426dbf345ef7f3674081f534e5aacb,True,True,3489501,1,1,0,True,verified,,True,True
3489503,0fd800bcca841c9b33c31280844da95031a2febaeb6a470c3186d763f7d5415f,176,2025-08-31 02:10:56+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,45ab00c84b5c1111a01d277ec8bf3d70b0300723ae33b7a38999d26ecdeac8d8,True,True,3489503,1,1,0,True,verified,,True,True
3489506,0dcebdea09cb03fee8b1a2dc3a3c8af7df7af8089fc00f3efc080cfa59fcdb27,176,2025-08-31 02:23:42+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,589441be52e4572b2f7dd36f5a85fc9fadc922d45b3956f8793592103f49b717,True,True,3489506,1,1,0,True,verified,,True,True
3489509,636b74277ddecc608e18e17c297b581ccba5e8f851dce9b645333073415b41fb,176,2025-08-31 02:36:14+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,576e5d09f7570908ca0056e21315acd26d89918b428ea6a47a64e6f195ea04a6,True,True,3489509,1,1,0,True,verified,,True,True
3489513,5d217a2e4d7b4d3925f36bcb94cb116301e04c881d12cbcaaea7cb8aeb3eb437,176,2025-08-31 02:43:35+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,0919bd4c2c847ba1c2d8cb6225c755b1acf40a2f93c2b5617e3627713347a42d,True,True,3489513,1,1,0,True,verified,,True,True
3489516,69f71a1055dddc4dabca0f6c3bc89e476492f0dd2923ab447efcd9205c5909fe,176,2025-08-31 02:51:28+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,908646dc75e8164be01485d567137b31e125c6e72691873882bbe309ad772047,True,True,3489516,1,1,0,True,verified,,True,True
3489521,d39f6d8831a7757ace19d51a620a9cb61f716387f68b343a3816430449e6b4ab,176,2025-08-31 02:59:49+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,96c7ddda42108b4d0f804adc796f20f9f7b975c0d6e70893800eeffeca1abcc7,True,True,3489521,1,1,0,True,verified,,True,True
3489523,e57206dd6f673294e14dfebc008de47cafa878008f379b54b623fbadbc053f2c,176,2025-08-31 03:01:53+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,de6a732b0a6746c5ae4eada7474e05916be83dce3e65ef9a07f56f9f69bd9e68,True,True,3489523,1,1,0,True,verified,,True,True
3489524,0be409c11e0199ac7d09fd191d516576ae377e9db69afbdef70667674bd254b1,176,2025-08-31 03:05:18+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,96c1833505c9471b3f42c80c5c0009a2e8c110ad61a247852570a38727a5b94e,True,True,3489524,1,1,0,True,verified,,True,True
3489542,e3bba857349f7d5bc0c6cf5ae5fc753594180489371e1bd3a3861eda69762481,176,2025-08-31 03:30:57+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,96e8826cdba27475cf0d92a3f2368f584027e180ee9fe3320af06ccf1d11b444,True,True,3489542,1,1,0,True,verified,,True,True
3489545,7b09c6b1d017812a830bb0316004f88f21ab6e8bbb769de0e6e168c8b0a5e15c,176,2025-08-31 03:39:21+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,edd964feb3eb3b02116f6bdf2a8cf701eed1bd27545b32b8f99e4a50f3f3bf43,True,True,3489545,1,1,0,True,verified,,True,True
