height,block_hash,timestamp,parent_hash,orphan_observed_by_node,in_node_observation_window,parent_in_node_data,parent_in_community_data,parent_known
3488238,7706debfcbfd8f5f4738e5fafed33eb08f7c153282459d8dc9f4d0328e06e0df,2025-08-29 08:52:24+00:00,3fd06966b7a012702e06871c9f56db2c204b7cd34779c52ddab0398a6e251cbe,True,True,True,False,True
3488240,ef271a0a8e552b7bcf1d83e2879218bd1becc82806ef2f7ae52b03fa7db0d8d8,2025-08-29 08:55:51+00:00,0c3fcb932b363145c9bf6674c5d00a4a9d7501bf7df280b6069bbdd8df651d24,True,True,True,False,True
3488246,09773e242ea1ea01d64d9eb72ea47c7e456d87160e584a43cbd5113dcfb5c7a8,2025-08-29 09:03:51+00:00,c17f5a908f85d85c74f8ba4856cba81ee0237a49c26fa573513c7e6bdb0b92f4,True,True,True,False,True
3489177,e3b36e52a352bbf200da71a05167f369e430237a7559961049d758a55545a142,2025-08-30 14:35:15+00:00,c9446e08343fae15f33bbac4be6591efe711cee2d7dd040b2b764ffcccda99dc,True,True,True,False,True
3489185,2d14d0b1766a9dcd9ed081d86c861e484ab5b039211c1bd24cbbb2dda42d23e5,2025-08-30 14:55:28+00:00,226f76d12d4bfbd4cb2f416a4e9d6cf6cc8e16755bc26a395b21306cc188e87c,True,True,True,False,True
3489199,25bcd3ab6e1acf64d28a7ab5314dcf752928da97dce1f536cee5d44c80fbe6a2,2025-08-30 15:19:39+00:00,03f29906a97b5d383f49a8b6a3994fa1a851970f834988b9080b681c76ed0840,True,True,True,False,True
3489205,d9f3b3d8d4f4ede51921e92bbba13b96bd5d02aefd5f9856e992c97bac0cebf1,2025-08-30 15:31:34+00:00,1e763d196f240bfa2a85ec27a79bf68630736d2bafa106711f40bca152fe8f5e,True,True,True,False,True
3489221,d13010ad79a802dcc82e2b8c1a6268aac0d97420ca76529de0f3eb465a6274cb,2025-08-30 16:01:59+00:00,e5f8abc7dc7befc79a4a9f36470b8604f164c731fa9a48b9cddd568bca4d8e02,True,True,True,False,True
3489224,f4a5c3d6cdbd582ba1ac18385931901ac2e0b872d2e87e383b3dbdd9b254fa40,2025-08-30 16:08:09+00:00,913388d0039f90be4dc657de197a89c20ae275441999ff865b3ba1400b31a46a,True,True,True,False,True
3489230,30e4a6f2d64b1e8426c7b5bf712c8823b062d9f43dce5a493498e68fe923418e,2025-08-30 16:14:14+00:00,19a27a51b8772f8e8c7b20842d12ee7a30636f72bc2dfc3c7b106002cb13bfd5,True,True,True,True,True
3489233,2a901349731a8bdd7fa1f472c0d53cde8caa7334168f8321a3db2cf8fa764810,2025-08-30 16:17:12+00:00,ab81faea2f9b92a55b626512c318ed09d8d298c5c0b7e71bd7f022c349892821,True,True,True,False,True
3489237,cc0a243ef5ed353cd273912188380339f5c37f5f1561ea4f2dd9045b16bc52ee,2025-08-30 16:30:23+00:00,70547833e4bcdd0da293b860ff4b3ba24cd6ca064c45311f63d6a1651cdacbf5,True,True,True,True,True
3489241,5098412d0b00b9c5f4442632192618fe60a8d4533878c47a7a65c2de2f31c6a6,2025-08-30 16:37:38+00:00,b7741a8e4e2af4a86c4d05dc0e080012c385be8d93091f069a6666bffa5f5fe6,True,True,True,False,True
3489249,eb3e12f12c530f2c595c29d2cbcee370c27d5a0817c96bd1106aca083a2d2319,2025-08-30 16:50:19+00:00,1c4c12136d353b39bebb7ccbd6e59c33c4a859ee9b58b37ea124f2f67e7f26cc,True,True,True,False,True
3489262,e856614d5d73a4cffb3bd6497592ebfe862d8038f00b4cb4755b3b3c15347dbc,2025-08-30 17:17:36+00:00,11ed0c258be3cfb85ddd3a730620826f7171f947f42909542c0926af6d3ac537,True,True,True,False,True
3489271,73a64ef297a9d383fa47bc5d619fbdb0132425dfb0f65828dd676438c7a9adb2,2025-08-30 17:30:50+00:00,075e538d4d33fdb80aaa443c3606604856c1def8e8f1c4fb7fbb13a76c7b2859,True,True,True,False,True
3489274,2b255d67064c9dba0233b79f9d3bec8740b60cbbee61f214144e400c945817b1,2025-08-30 17:34:18+00:00,9ad5bbb821e0b9238792ac3f20a06aa32b272414628f8d775b92a233bc19bb1e,True,True,True,False,True
3489281,a1696d608824c95fe2e6465a85c223f6f5cccd615c6ce5dac3f2a6f16a4efcfb,2025-08-30 17:50:21+00:00,e92146a287d26b70a57505e001d61ab7559a44ad084f8e37a4172f1570dd5c88,True,True,True,False,True
3489299,0479c9cb98f58d3e825d341405ed6b155195ca5d043989fd5f05a42b23b10c25,2025-08-30 18:35:01+00:00,886facf1abb020d5e31026a1372ff8896bb77da82d1e1b38f373fe3ea2229c46,True,True,True,False,True
3489312,a574f581f9380f4aa7fefc4665d211d6e3c1a3d0c45ccac2930702f6e57d473f,2025-08-30 19:02:25+00:00,c835c6767d5ee95a3ef51995af85707467c786a074279e4a5102ffeea200f43c,True,True,True,False,True
3489333,319c5388bdf29b4aba043644f200a5d8b524b458a01e62e6c2184ecc270fb0a7,2025-08-30 19:43:33+00:00,0c9ac55726b7690dda500c467b44d1e2dbf7646122c31ea2fe92ba8f0cb89a60,True,True,True,False,True
3489340,35da466a77d4c9f6f73195113def996193fba943a1fe2bcdd78f1b84aee6118e,2025-08-30 19:56:59+00:00,16b6c6206cea787466cbce3c138d68dfc0b4e7927cb8e57dbf04dff215c02dd7,True,True,True,True,True
3489345,70c150d402ae872872a08f3cfac5ea4c4b699e6bff49160ce247a67769ae0c66,2025-08-30 20:04:26+00:00,c23038ae1ba65b8be5ae05d8aaa7bec8dae14d01b34f2951c67cdb83ad50fe33,True,True,True,False,True
3489350,bde44df30731ae8a00771a2e493d73c209f25feb2aa58bedc111d0159fdb81c5,2025-08-30 20:23:08+00:00,7e749995b76295ec1901cfe435706d4fb7e68a10aaf93257385a5dfaa57ce84a,True,True,True,True,True
3489379,cfd6e3318914600d847e59d6c283825185ac1bbcc5457d300be60da4c3ab0128,2025-08-30 21:19:01+00:00,3a6f31a1368c1e4c609ae825ca781e5d2da5d02f5ec96ede579a8dd4b4417bde,True,True,True,True,True
3489396,b0d9492121132168168c9d0903bbd3c8693d094c89b27006ac73dc9cd6e056ed,2025-08-30 21:50:46+00:00,1a2fe3e6b7bad502bb6b99edf2f52f81a0847fd6d19038833c8e8d691750a070,True,True,True,True,True
3489399,76d849b45223484ea0ba4a8496bf6bb7989f70aa615b34474c8173c1e05bbb45,2025-08-30 21:56:23+00:00,e3fa658a6c710ac85f1f5d926de9300247b07480fe5d5143da229e5004d6e7a8,True,True,True,False,True
3489424,8c599064ae385cf292f868566ce3ef1965bee9baaafd2a5fed7be92fd68a571a,2025-08-30 22:49:10+00:00,0c911442336a2d85b4055cf79206afa793ab39313f7d59506db00b8f92164a46,True,True,True,False,True
3489441,b06d1f095bd2ebac6cd35722c01d498e4b9af9702179c2d77ca229f7c350abaa,2025-08-30 23:37:49+00:00,75d16369a410a55fce6fc979ec09d37bb59f1adfb73ebd1626a59fadba243a9d,True,True,True,True,True
3489473,c60fe0e7582a8dd1249fb20980d50c327772fa2a6870fec672ab8d21b628dd44,2025-08-31 00:57:30+00:00,b0f42bd3455db4ff6fa98793f60a6fe315c8690ca0dc5873fa56b5063134b645,True,True,True,True,True
3489474,aac44ff1fa3348165e3cf2cefa0f98e7a82114d0805c9b65d8240d05ef2852ed,2025-08-31 00:58:52+00:00,c60fe0e7582a8dd1249fb20980d50c327772fa2a6870fec672ab8d21b628dd44,True,True,True,True,True
3489481,3d013ec72391fe10ce333b5112a61ebf813aaf45b10e4b16e4c67b1a29ba9338,2025-08-31 01:10:42+00:00,acebf40d7faeb72960517331f0125262b7eb1dd8769eb2dad2212f474c5b19d5,True,True,True,True,True
3489485,f9484f2c599be5d6b316e6fd8bbfca361e438c1c013c537f377c47ff2a857383,2025-08-31 01:18:49+00:00,8d16b69d4b2d6e38753ed9db3fe2b30480457a38f2da97b0ee5856ff7fa0237a,True,True,True,False,True
3489487,27178f3df00a6c9fc91c9f8e9b844fbc073ad76f9db5f97a206717819f3ed771,2025-08-31 01:25:33+00:00,65ccd49a93743bb5cdd0b11d412d874e9ee16dd421d7b5e1c71a76ebb7ae185f,True,True,True,False,True
3489492,f8952a91b86d12db8edb3227d6b589e114e7050b4fdbf6cbbb8ad13b02f0a57d,2025-08-31 01:52:49+00:00,67d8d7c7e0a1a9ca9152f0b6df511ca72ed306a5560a61e3e5357b913516b2b2,True,True,True,True,True
3489494,5a3300d08ab7d9ba9bf0c55ff19e6ba2c7fbb1c66d39a69b5ae846db75683474,2025-08-31 01:55:58+00:00,63d4b186d3441d5d5d6d71df1a8641b43d22d9d8c75dffe6c5ea6419ce4e8480,True,True,True,False,True
3489501,de2ddbc9ddff1875f5f9e0ea9a1a2e9f123ba4ca7a6e3664d81dcedb232087f6,2025-08-31 02:05:33+00:00,8f564da227a22c46d5b84d655c4db739bf09bad5a395333f69234f6a75893599,True,True,True,True,True
3489503,0fd800bcca841c9b33c31280844da95031a2febaeb6a470c3186d763f7d5415f,2025-08-31 02:10:56+00:00,abb4a5543d1e1d5cdc7a0a03bc8f7b0aabe706e105212cd7ee594732da6cfa51,True,True,True,False,True
3489506,0dcebdea09cb03fee8b1a2dc3a3c8af7df7af8089fc00f3efc080cfa59fcdb27,2025-08-31 02:23:42+00:00,58d478de715a37883d73b88657a10baf42784768a791777694499210460bbd86,True,True,True,False,True
3489509,636b74277ddecc608e18e17c297b581ccba5e8f851dce9b645333073415b41fb,2025-08-31 02:36:14+00:00,83076006277b2dae102f142df397efc145a906c7811b2f51956adf2a3575f649,True,True,True,False,True
3489513,5d217a2e4d7b4d3925f36bcb94cb116301e04c881d12cbcaaea7cb8aeb3eb437,2025-08-31 02:43:35+00:00,23a6621ed768c9f8f55136898750b97948671b2864958d260a7431114776da81,True,True,True,False,True
3489516,69f71a1055dddc4dabca0f6c3bc89e476492f0dd2923ab447efcd9205c5909fe,2025-08-31 02:51:28+00:00,761571d477617843fea144d27122c160b72929d5f6321b91f3aac03ceed5dbc2,True,True,True,False,True
3489521,d39f6d8831a7757ace19d51a620a9cb61f716387f68b343a3816430449e6b4ab,2025-08-31 02:59:49+00:00,19d6e979cd5c67f7aaeae9ac3bc24156faca4a47ac4d8c21da8bf34ff701b835,True,True,True,False,True
3489523,e57206dd6f673294e14dfebc008de47cafa878008f379b54b623fbadbc053f2c,2025-08-31 03:01:53+00:00,820b4b426e547a4e87ed0c30efb7584ef4a611fb5f7c33afa50706e794322855,True,True,True,False,True
3489524,0be409c11e0199ac7d09fd191d516576ae377e9db69afbdef70667674bd254b1,2025-08-31 03:05:18+00:00,e57206dd6f673294e14dfebc008de47cafa878008f379b54b623fbadbc053f2c,True,True,True,True,True
3489542,e3bba857349f7d5bc0c6cf5ae5fc753594180489371e1bd3a3861eda69762481,2025-08-31 03:30:57+00:00,c18b11ff45eccea8510562874d419cc084bf2586f6c3cac930d1a16674610e57,True,True,True,False,True
3489545,7b09c6b1d017812a830bb0316004f88f21ab6e8bbb769de0e6e168c8b0a5e15c,2025-08-31 03:39:21+00:00,8dc9dd23b8afce5722cf6ab64686a37303baf3876f3d9e564eb7a3cd95037ab0,True,True,True,False,True
3489553,385b10b8f4d5562c6a368e239e9b5a320316ddd13bb8e12a1307d64865b550f0,2025-08-31 03:55:09+00:00,6692c62388c37434211f5cafdb3529be0d6d70ff2dc69651d4bfda42fee797ca,True,True,True,False,True
3489556,b50118215f8141d829684777ca878bd1a171d5bbdb95e037cac0e639bba4cb05,2025-08-31 03:59:15+00:00,cf168795f94af4bd9ee2a3eff2682b8cba47e5be8908f9afe459a96b5d24aa42,True,True,True,False,True
3489568,f169cc37ca528818ce31ab55a213bd5f3624a6dd0f41b341a78cb4afcfedf607,2025-08-31 04:18:40+00:00,eebb0dbff6552026cb1680b71f537711c344fef5a89a247e3099733e22501651,True,True,True,False,True
3489570,043f3a2a659fa83632414d8bb53f82ee4660ba773966fb1857008c93581bdb56,2025-08-31 04:34:24+00:00,b15892dfbcd5671b9000192cfe7e37e61d4ce828b8dd9ba540493dca79463a6d,True,True,True,False,True
3489584,955fa9d28ffc6a5a47e916b2eedca2df0bc9e01e58a47a76bc4a63e1cf6eca58,2025-08-31 05:26:01+00:00,62e08ebca5f9954bf003490e914c97a45256de6a7db7f1910df77661b6eb567c,True,True,True,True,True
3489606,d1ac053aa6a9d30346586f0d2fb06a7b84b31edda3d23a9ca84a2548c3166be3,2025-08-31 06:17:19+00:00,7a10beb024635bae84d20f38cf7bc407178365316d660254ac88fd6852811da9,True,True,True,False,True
3489608,a8fbf911204e2a5e0f9678334ba00266e5d2012286cb7fa0d60d7d2aec22e1a9,2025-08-31 06:23:11+00:00,88cfc5d87a3325448d542abcf044b8564471da22951789f9dd38bd1c73a7c19f,True,True,True,False,True
3489615,e96f9e45a1fd2806c24ff972b09e0fae74dabe4fc9276134c1d59ac6a709855b,2025-08-31 06:32:43+00:00,6861d048f19fd6a143afd1c3d8f9d9cc09118458a217edfb041011deed4c5bac,True,True,True,False,True
3489633,41023498347346fef652fa18bf337345c8be61c2509428fad0872e2e506624d3,2025-08-31 07:24:13+00:00,02927dad32b72513c0447b7f189cef76f8497ad1e68ea8f3d6e9ec7af4ff4513,True,True,True,False,True
3489645,7f6bc20aa6a555e710da14cc59714bf2d38b9385f708bb50d00160bccf689ce5,2025-08-31 07:53:46+00:00,859665db2549f52f716e3cef5154dffe12c8754c86a84773e9042dd0bb1a7afc,True,True,True,False,True
3489651,f1ce132e0c5e6270205b0cc0da4103cff0e6f8ae0a1452cba9875b238dfe4c20,2025-08-31 08:02:34+00:00,c9b265872d80afe670b5c1aeea1d0efa6c7fa451e627ed4b4ca9202d0dfefa3b,True,True,True,False,True
3489659,05c30a4163e764cea0380344a9f01c14af7c80b6247e495a1a687c0b54c68fe7,2025-08-31 08:19:46+00:00,a97fb5385fe02f7d2f35260ec83fdc4037c165f38bb5149701fc1736911703c4,True,True,True,False,True
3489692,3ef1c70c473368942694bbcbe5617bb4baa1163b7e1bd9af27d8ce44bda45dae,2025-08-31 09:34:27+00:00,bcd661a5b900c2f159256f75938247f8b8fbbdc14c8f0dc02ed03c1538a6fe25,True,True,True,True,True
3489694,661ed5e4f69da35bcf73a56cf158238db97f321f98ff6c20f8ee54322c62396e,2025-08-31 09:41:26+00:00,a167218a920745732312f7b77f7a71ee9f45a7a824eeb7e2743f34353a9bef92,True,True,True,False,True
3489695,b0ee0b2e7a3d909c34f0bbd06acdcd58903548435b84bb6d9c82c0c16fdbac86,2025-08-31 09:41:54+00:00,661ed5e4f69da35bcf73a56cf158238db97f321f98ff6c20f8ee54322c62396e,True,True,True,True,True
3489696,392a99aca6e308af1edcd52540b32ca3719634e90d959c5ac0eeb836f3f71bea,2025-08-31 09:43:50+00:00,b0ee0b2e7a3d909c34f0bbd06acdcd58903548435b84bb6d9c82c0c16fdbac86,True,True,True,True,True
3489697,070b7d991b779f6b5324fcbe8cad206e243303268d31206238d76693a0792f95,2025-08-31 09:46:15+00:00,392a99aca6e308af1edcd52540b32ca3719634e90d959c5ac0eeb836f3f71bea,True,True,True,True,True
3489698,7b7c160f17a23db507e3c096aff097c04ccbd6c13a7d0fd8d06581aec881ff8c,2025-08-31 09:50:45+00:00,070b7d991b779f6b5324fcbe8cad206e243303268d31206238d76693a0792f95,True,True,True,True,True
3489699,0e8721fc1bb7dd860baa655aad3e9d48c01ade714deed3553bcc524f232e01f6,2025-08-31 09:56:36+00:00,7b7c160f17a23db507e3c096aff097c04ccbd6c13a7d0fd8d06581aec881ff8c,True,True,True,True,True
3489700,5eead6e9f5724aa915e9491a080e05caeb92f7ecc0aeb34a33356b2db4ba200b,2025-08-31 09:59:14+00:00,0e8721fc1bb7dd860baa655aad3e9d48c01ade714deed3553bcc524f232e01f6,True,True,True,True,True
3489711,d49c22703cab890b0129ae9c6bf0822c6652c33e611d825657a5c3e9df2d4f28,2025-08-31 10:18:39+00:00,fd0690cda12b160f0817e3a08c905c9f9d3c326cb2b78091ae0ae1d011eaef35,True,True,True,False,True
3489715,fec2c281ad50e06bf3ad7b2cbc28d9500d082a2f038dda5ee572ea2357f56e98,2025-08-31 10:33:39+00:00,f9096d82ebe48049684a626882adc16a6267bdb5c8fb7e25efd9b814e580ace9,True,True,True,False,True
3489728,6756caf7b092780f5736951a887e9f9bdbde536e8ff99dc25dc3720627b18445,2025-08-31 11:01:12+00:00,2a5f990a326bb6ab40cfa7b61e162d350820bbd3f859b1c7a237a6e10dd14272,True,True,True,False,True
3489734,6e24f6e504379bf34b9b79a90b6455f15dbadc61fd411d94c79d3b6bde2add62,2025-08-31 11:08:58+00:00,1727c3713bffd9e0e25474833da5db60524a108bd10756245e3c9ea657a688b2,True,True,True,False,True
3489741,e7b46ef067231c723c1effd21dcc5ea09b90da082c28a542b936f21bf92b1bb8,2025-08-31 11:22:05+00:00,17adfdae04118ada4c3a40afc5324fe9297064d458c1ea48ac8521d1ac8c194b,True,True,True,False,True
3489746,e882f7de2509491428bc4755cd06f005a0a56cf1ed0cfc851a6cf5f1a2436dc4,2025-08-31 11:34:02+00:00,2418681ec2634d9178694c712a52402d664790c7ed871e91121716ca99731e1f,True,True,True,False,True
3489755,6554fb51166eb4cc2c2c9823acabe22dfc32e823d70a2f06b867626213e76ca6,2025-08-31 11:44:18+00:00,3cf5696d559a534929bd2cb75928fe71bc6eff67f3c871e304a0101451cfa92e,True,True,True,False,True
3489839,ed22375e43645ec3232d77793dd74d6f3dd30f8571ed5d93029fbbcb41fdeb1e,2025-08-31 14:29:38+00:00,64243637a5dc3cdf2b33eb2eaec96f77ba7ca7509f06a7866ad3f15918e5c0f7,True,True,True,False,True
3489844,d593f27c6a491682b379f102b2f8142c3352e69103daba5f3c224a2d78d9fdf7,2025-08-31 14:43:33+00:00,c350c21f28d794776ec8d53f6afb067687a825cb75acd1df610c381a7df63419,True,True,True,False,True
3489848,e7137a34779408e479e7248be5fe24a9f8067ca87a31370ea6526a5a07ff7183,2025-08-31 14:46:32+00:00,1384894267568a0503650ed40e135c4316ee01cce8f84d3cbeae3ce2096f9f07,True,True,True,False,True
3489891,0fbaea35e2be10b80710fe2c6e1d25b7be5f587495edb355b570b97f3f55c9b4,2025-08-31 16:00:36+00:00,86d2ede7c3ef0d0e37a123e46d166a3d6f91d1cfd49b89575d9910a8f555861f,True,True,True,False,True
3489911,44d644de7ee0af0bd166abf84034ac610af2af4b7d201881f2d3c771935daa8e,2025-08-31 16:46:27+00:00,ba48237c49ddb65c1a13ae601974374a4460982ddacdd637b4a800feb84679e6,True,True,True,True,True
3490013,0b5fa7b92236a0e73f7ee8fbcc7df2ca6ad6faab1b749a39a3f5f88be277e9de,2025-08-31 19:26:17+00:00,c5ddefe94f3978a91c21d6441f6f37e66c4c03195ac9bfb2667e9eaae549498f,True,True,True,False,True
3490068,0212e00a839530010d7025695aa1b6db7215cf7022a28fc275ce3b1104b6b740,2025-08-31 21:09:27+00:00,ef486ce52c98559807b656a8a03f6cdbbb4fee2d278f5d4cb16475080c3a1cec,True,True,True,False,True
3490123,244e5f097f689bf17eaac4b60791ab3b4712d7aa2de3f1f2fc4dfe4d79a76453,2025-08-31 22:30:44+00:00,c9882666889ead7eeada853fc682e51e51c479035c7c4aada233d94086b3cbff,True,True,True,False,True
3490128,cb120ca03e20de624caeeb9bea0103a91d0a7a9be1b59bcfb502accbcc67182b,2025-08-31 22:38:23+00:00,e29a8f720e9887be8c489199fdc12109b2e1f0cf58fff2bb330045ab9814bacc,True,True,True,False,True
3490180,7d0cb7bce3a14ba7cef3fe312836d343f6a04d879b505d2652e8dd1be31e7cf7,2025-09-01 00:30:30+00:00,6bdf4578098457c7ae06a54923f442c1ba2a04279412ecbc59ddd73e25caaebe,True,True,True,False,True
3490611,36c0ab40de970f77896af9d4bb9d5941102fb35c79e5649fc1a1fde4f24fb9fb,2025-09-01 13:47:06+00:00,7099ed3ebaffa9ec8f502bf91ab819e6b4ca3e89336ec3468c1a4e17ad22c2fd,True,True,True,False,True
3490619,d15ea628adcccf5e51f9a8cc59fd3a91fe62152d7ccad13fc5c1217c5c4c84bf,2025-09-01 14:05:56+00:00,13b669514fe7c3123c498efc225ad75c14a266395a8bdf4c7f2902345ed21c7d,True,True,True,False,True
3490625,61957c0905263218343e6ef8686ab3e2fbb6de87b9cea48e4f3ef4cfd36c1e32,2025-09-01 14:20:49+00:00,080fb58362ac67751e86e536a57eb50296ef804f2f34605738277b54f03cd7bf,True,True,True,False,True
3490627,f62ad2329a92305ad7ac4e9b6fea469f0bd8d8021a6237221f77525ac1e62717,2025-09-01 14:24:47+00:00,a6eeda5cfb588e7eef99e64c81ad135735833dc523694dca4c327fde416fc143,True,True,True,False,True
3490634,a5bcd4d65de0ea9c519bfcd29ffabb22bd27acfddfa95c245fd2be2eb2eb943d,2025-09-01 14:39:51+00:00,76e7ec8a6cdce38c94d133175cd37edfb913df8e345edd0acb57ff739eb36d65,True,True,True,False,True
3490641,321abbc142672f4dd8148110058cfff7981ed8be8c3054135d484bc30d04a8a3,2025-09-01 14:44:05+00:00,bf7dd49fc512d2ec625cae6f2b8ea22eec4d705af8e0a4d3d6b43225c2900584,True,True,True,False,True
3490651,52d0e72bfca8e1b7c3c9170a8b0b9b4110577c57269cfb373992b9d20408fe27,2025-09-01 14:59:53+00:00,4e08ed9a10a7f3235a0ce33273dbbb9b52ed273c53288e0c51f8f7a6f0dbdb69,True,True,True,False,True
3490654,7591bde01c660708876b6f075eb2108b878e32c2e73a32095ffe7fa2e514b178,2025-09-01 15:07:02+00:00,6118e385bf4220e4ffba2c08b451f07867da561cb093c311d22f58fed4b54dae,True,True,True,False,True
3490657,5e3631231408503cf6ed05018869ba48d0ef7cfb5c7f4e38e3946d0e9d84f3e2,2025-09-01 15:10:45+00:00,ff39400e58197e0aeb78fb80600b7f35594473651412f11f5cd0c5de89247530,True,True,True,False,True
3490668,a7bd96089059c54ef1051c04d91e21b8e908369ec713fcb7e45259ec12d0b7f3,2025-09-01 15:28:38+00:00,ff24516b94d9a6347771fac0f93f26a918caf30a252cc416b479b9eea46b2212,True,True,True,False,True
3490669,29a6b32a482b7a42155028cbd264c02f4183539e7a369444210c08f7caf93307,2025-09-01 15:31:52+00:00,a7bd96089059c54ef1051c04d91e21b8e908369ec713fcb7e45259ec12d0b7f3,True,True,True,True,True
3490680,2639ff4e806641a75634ba6e0d580867d4134ef89963380a85b84981d7c620f3,2025-09-01 15:55:37+00:00,e448e10de02334ad80acbdb0f9c1aeea3dfe1367f55252b10bd3f7b6a76f5226,False,True,True,True,True
3490687,637ff8bf539a871db3ee560dd05a5219972a03c422279f90edceb23124c1a186,2025-09-01 16:05:01+00:00,97d161ad00990b6977a395ced54454328e1673068bac728cef2cceb76f41b3db,True,True,True,False,True
3490690,8c196ba9e1365a5544ddb74c16471ea4fccc3415c9819e034d9ccf7fa5fc8a32,2025-09-01 16:10:52+00:00,38a14aa72848fa3e02f81067ad0632d67ace3ad014cf7ac84626e1cde9765eaf,True,True,True,False,True
3490691,99c74fbba4abfbced77b3de2f2feb4e430ea0dfd74ce9ecd8fd2a061230951a4,2025-09-01 16:12:46+00:00,8c196ba9e1365a5544ddb74c16471ea4fccc3415c9819e034d9ccf7fa5fc8a32,True,True,True,True,True
3490692,5c24deebe447de3580e0cac7bd8b8a686a6884534c3862ee3a56fcf04555ced6,2025-09-01 16:13:28+00:00,99c74fbba4abfbced77b3de2f2feb4e430ea0dfd74ce9ecd8fd2a061230951a4,True,True,True,True,True
3490694,2409148ca40ea5022bfe5206a7a7d120f843035d5ebce9feabd2579f365ce9ac,2025-09-01 16:17:56+00:00,5b4e9c23a53c5ee3109af278e02115a706238fbc8a52ed0d8d3b4d29adc5ff33,True,True,True,False,True
3490698,2aedd68557fd20dbf169b8ebf052a06a20855c7fef866f2ca021520eb16963d0,2025-09-01 16:27:19+00:00,ef7897b504c5d7448c28e6d13acb7deee8c5aac77ee7ffe3013f03ff0c1e85d1,True,True,True,False,True
3490708,1be734183d7196d66470da276c5411a5884faf6e78a868db1621994fd0b5ee57,2025-09-01 16:39:09+00:00,887c11acd116dedfbd652081848488b248ab4a4af59a873a900c3b8db8696370,True,True,True,False,True
3490710,51395857a48ecd92bad88f4d28a07390953d829debbdff8c99818958ed399d8d,2025-09-01 16:43:32+00:00,f1bfe6b7f260ee095a16a7cb7e757d5396b00dda940cb9c3694ee73070de2b1a,True,True,True,False,True
3490712,091b76118dfcc097aea4ab27b62001e9e91be0fe8beb6327dbd6ddc53b05c588,2025-09-01 16:48:36+00:00,25ba82bab2f6ef5ce330357136bd984542f27455a92496c8889eced260e337fa,True,True,True,False,True
3490713,e9796f00546273c352dfedecb368be8dc48baca8d49a1eaa9414990553b6a9c7,2025-09-01 16:49:37+00:00,091b76118dfcc097aea4ab27b62001e9e91be0fe8beb6327dbd6ddc53b05c588,True,True,True,True,True
3490714,c9e5499211d2d5a92682fe6e42e59eb1fe2aee0b3d7c20fda3973845103134bd,2025-09-01 16:50:09+00:00,e9796f00546273c352dfedecb368be8dc48baca8d49a1eaa9414990553b6a9c7,True,True,True,True,True
3490727,77330dc7c5f281e081733e0b9232c982923f6156d124c15b59919c4c1a918063,2025-09-01 17:18:30+00:00,22959e2f6e286273ef7b9c34f8fc300ed89eddb44676e41ce9da3de9be3aa6b3,True,True,True,False,True
3490734,6004b96c7b39f83cc1e09cba5c4f5385a446b8dc53fd354f05b891ba4f0e278f,2025-09-01 17:32:52+00:00,f3226ae0d12d7d2b2dfbe1720062daef4f08da519cd849e6e0ec3f950597f047,True,True,True,True,True
3490745,920d7d0a3d9e3eb7791627446048ffc4ccdef82884c87bebcbe1e105b7d3a5b9,2025-09-01 17:51:42+00:00,8e8ce87af12064bbdb585894028bbc226c7f8fcdf66964befef38c8c43ff974b,True,True,True,False,True
3490764,0ee832b23743443ed3e1b147c79cfdb06f710395c82f324f5e2b39631246d836,2025-09-01 18:36:46+00:00,7a27bf02f76ee7d0ba81742d8f98f5c2776a5b7380dcee809b46da83b3c3c8f2,True,True,True,False,True
3490769,19c336841bcaf77cd674573e37ba4f0de6d9ceb1d33bc60025e8051cd2fff3e2,2025-09-01 18:46:20+00:00,bb6315d6e59b1ef70003b6154b6c2e89692b9a3c4740bf4eb15cc44589860bbf,True,True,True,False,True
3490775,295fcd65d5d06d005ff9219d298254d749b419f2311ae175368e9e3c5cc2e9e9,2025-09-01 18:57:50+00:00,d65f693d997f249eb94dd97600745059574c5e6158741bf88b087dc9401fcee9,True,True,True,False,True
3490777,7383b52cc7e88ea1bfa393ef243911f8f4d575df3b30d72a7a7a9d91e1c34e20,2025-09-01 19:02:23+00:00,115fb88d1e1ba801b826feb3785b5d17947fc04d021d0da371fb794206d57d16,True,True,True,False,True
3490788,016151bab649a164c893cf2c7f25bf2ea8837a8f370a2db2680bdb6923707fef,2025-09-01 19:16:03+00:00,2fc046b969123ce1d9dbaaf6899725b280c20bf3a94402b09c40243cbca3c5b8,True,True,True,False,True
3490795,d7a06558f751247540d39c73afd28fa52338bdced8def115c959346e27d828b3,2025-09-01 19:27:55+00:00,64eb626f5d568bd6068eb3ee8674dd9752d83407d58044fe1ef37d21fbbb63f8,True,True,True,False,True
3490828,bd1b9a0d971e1f205987ad006610bf91e033ec4b8ac8f74ad6bf19750fdb8737,2025-09-01 20:42:52+00:00,46ac2bbcf14295aecacba1d265a7bbf92b16a973959f46c680974f622f2a0a98,True,True,True,True,True
3490843,139459a0f24145d922858967e4e54a32bd5b487e64cd7163b293b8f13a0a35c5,2025-09-01 21:11:39+00:00,a26515112da865e66a66a0288f837c2f991a4e37b0a9c17e2fe914e490e2d677,True,True,True,False,True
